-1524622205,1105492012,1843056513
-850785614,1290298916,2084656812
-1034055452,1792738144,366316002
1205234793,840647077,1224871501
-888995572,-115996582,193746576
984453986,-27071463,-1032649198
-1196402107,-941490035,974831465
-219850734,1586997075,-213720399
315870438,1610664917,569252190
-1303663116,604388095,-872616418
-293427944,1627215379,-648220543
-774017443,-2072393684,584741239
-360807901,2059440688,-628270831
1503134490,1672996559,1922413942
-121697734,767366794,1595031532
-1036921626,1779405338,-1139579813
-1517836730,-318459719,-36043136
1008245851,809004482,-1924664277
973434366,158356330,1210583995
239272589,-1438585875,1311491435
70799773,-99293933,486808005
1994714849,385148476,-1553741946
-1923440791,545238135,263967886
-50823715,-426719118,-1227007414
-1128797690,346169070,-1658460640
-290598657,1755488683,198763505
-1644855698,412531364,-135486260
42467839,1756718109,-1177312717
656620913,-1427643144,890079644
-2024335206,-951393603,1900905801
354501665,-644716353,1562714980
-1468238952,1184820725,-449306340
2085252366,-1452872416,296137171
1482826559,1784359265,-507626789
-896004827,627873262,1778333436
-517829928,-1978492285,1069329059
1994866263,-444247479,858917860
-436226345,-1654940025,-70996934
-514469156,-1081034645,-317894119
-196474857,-1746411010,749932441
-1298433403,-2055752580,1994768646
1229158291,-1129979794,-807464225
691861562,1236104182,1565895298
-956339866,1988087461,-714334291
-1041666684,-1467403150,1661129364
-264865113,1041557161,-487427507
-1542183727,1173215935,-102007838
-915425869,278139083,1929617496
-1773275398,951630597,845887948
1712457457,-956252672,680271985
733283339,1367238525,-1089499903
2007541768,795151092,-1825637466
1477458475,-810164696,714479269
-348855152,-2084673492,69818594
-1081173004,-739350379,-1339411272
2000908926,809374813,35318586
68026143,814633860,-726979740
1160198281,-1103345443,-611020763
254842492,-441754188,1013442086
-177009075,-1938086415,2147007755
1195573435,2123514713,1069999322
-845427105,839695821,-1295722051
1541830561,-1380719987,1783716030
1232393110,595414538,707304902
-811991194,1627801361,1548869943
-908141884,35891454,152661110
-1425110054,443343859,-1166093570
-1019921916,-342465971,-1836048110
-1620547116,829613237,1815452755
-952035705,-1682912118,-1826084740
577721638,-322022431,-1767378625
311419336,1131369629,-1279720553
-78894183,257432394,-1188428739
331682808,-1698874863,-900663099
322095910,1710376243,-2053828525
742160381,-560749743,-1349131821
-2044905839,887021703,610903242
21932350,887129111,-410682885
-770147151,478283120,-1751336923
1244361553,-1480362019,-627235974
1453641127,1694593377,-371812196
118280039,-864673101,398705238
-395702086,-2094267931,413200069
48512079,-1740253163,-1492116437
242174222,1729637573,853434570
-1077275390,-165073428,1957681874
-1966812875,718683292,-1334178099
344225078,-1318844182,-493279924
951627320,-1625266259,-1850472958
-219873695,-1895825936,179499569
-217475630,-14096793,1238722435
344283866,14200528,-1307890631
611056361,-745242348,1213159575
2119363208,-1628585893,-1977728614
1719483858,878588828,-1505935878
-981459401,-1528255409,1186152554
1071644556,-2073946786,516946360
-1392139174,581492559,-965637271
248707408,-848255614,896277843
-1586359757,-1351474411,-2103472402
1534957931,404702711,1248975181
392395114,-1042839610,-1935818023
-303676622,-1289763668,535624598
1180186166,-1155462660,1142217441
-2035148796,-1633040240,1707219005
-1595695918,683343348,1589534836
1311169207,-822581984,-1482574259
1947624414,956345644,-542020661
-863580610,102601608,-1384343908
-1945487304,245252513,-228211725
519409400,-931768132,471418624
-550482044,1191922478,143724475
-1108576297,959590860,2106025611
-457450364,-662655439,-1951524352
242056190,-1503877907,1564871222
209361013,1945113798,-830980179
1194199536,-1844598802,1366217784
2105334898,-1380785783,-202367768
-857212054,1848981882,-1948631896
1058291909,1384375080,379291651
-84299271,-295059037,-598265446
-572548471,-1577362703,-1828435051
-926483751,-1387272851,-594597219
68011519,1779653072,-1495696966
1183723947,-1062958284,-1161632760
228582782,-751127402,1823097026
1239252561,791192096,-1837145363
-1516397397,-268035694,359092307
-169085768,-1232328209,440440105
-793535836,78496128,797132363
1179048877,-30526419,-366895205
88736843,-1703057590,-293990018
1842719892,2026752501,165374803
352442616,-1429619235,-709473445
-1092576134,-929130176,-759058018
1057776714,-131179635,1425780316
-1562434320,-743257456,239705879
-896933434,-1280399310,-1518437247
681682632,-539467819,-945192180
394210909,1849763545,-857502612
2086463115,-1968633928,1273041813
-1836698346,-1621792542,-1305456647
-1293010648,-176219290,1282318627
1616192923,611667550,1408782688
1349304309,821084559,689885108
-831680230,-2002291541,-866048208
534969356,-1026269490,753272015
65920528,532138185,-1067628457
2105540106,-318369698,-1402298249
608302065,-546359554,2095157460
308062961,739086844,-1527369723
931732310,-906044600,929863571
1974250044,-1549698681,1508722183
-390104425,1329558691,-561327689
-1217498540,287168407,1090398534
-1429779647,1665061598,1854842664
91554938,-591869983,1816798069
-1228188678,116959267,1485168128
1177062717,-712624361,-1810603458
-1585922240,1349373406,-51001920
-1191836728,-320866134,660279268
-1492883752,1532681454,-1306934044
1021363953,-2099370110,1356884138
980684101,-1917243909,91199097
1702950247,-1897304536,-1256051724
-122010436,-2132838552,1906423594
155969600,1767734964,381559662
420278030,-1369641064,780548813
551801881,806835939,-1235296986
45863322,106531278,1577456296
-145566306,-1974772870,-174434109
-1858194499,2030321048,-357968017
-1148627123,294754226,96372188
1696440147,526587486,1583623987
-1646332953,-1184148511,-708701651
-1882343122,1230717738,37986927
1141754245,1899768343,-2020485571
-1907041981,1331985879,-2076488165
-2031240416,999555832,-535608488
2114032067,-1553937391,1486308646
1840085905,570739609,1649353395
1238329166,1338534269,-908310817
-347086823,565482100,1132327354
-1447780868,599321657,-1425572311
1359145001,343335831,126867348
-293153497,1938889695,147381633
-1620122346,-1853609972,1408741944
2134393194,1924063736,576342315
-1280362323,-536296700,2066193171
1744710607,-597655089,895092141
382894601,-678882120,-421516554
-1354384336,1194102458,62406830
-1876100957,2032748169,726407249
-1026570073,599507810,-1972520965
-467088895,-2106735180,1862304098
-1381932958,2033342907,-1285635158
647628945,-1003797580,-1917690674
633156328,657928068,-953401571
2100214977,1286991783,1062543262
-317148840,-990827332,2111214593
-563975346,-1771676464,-1554037249
-1090064256,-47814634,-1700555132
1418095458,363048291,220962936
1299349407,4940050,1972178555
-1672960109,-1692198188,1162098883
64732002,-1270203918,1499865018
-505317689,-797086634,-177499306
1979754470,-338697766,-764375094
1122830843,-1278188558,1762506350
1607285912,845703710,1607257608
574282453,-511480303,-427553387
-98314916,1052026104,-269686970
194217489,-690452762,-1105871695
-35694454,-1674657428,-616273637
-2022339968,720335838,135949402
1853184082,-1723864925,1889819269
181682941,-1660908433,-1786622638
1217322262,-1270361974,-765716187
-481880385,-1010962504,598527434
700246917,-976660615,1727508543
693084676,1974630981,-74296175
-1966937153,-271735495,-85688236
201516206,-1415691096,-1481909969
-529177182,-1116190458,1605146049
-266513949,-1413275398,628475821
-2027601168,-829504919,-1299672899
2065031394,47080395,-1754450486
-600422507,424183639,1255076238
1158117311,-1946574667,-549108485
1080255213,1918063267,138584726
-1264196875,-133615612,2006453519
41887986,-26465485,1830238028
1937464925,128242111,-1662061541
1679243417,-955103551,215665528
724017938,-983356107,115256076
1024562536,-2015383079,-1376631109
429678856,-986352679,1650990715
-1947352073,-214456893,-1099056466
1006436155,-153453899,-1732843912
-404711656,-1679177346,227416384
1174913465,90770374,-24605060
606565494,1365286081,1440364099
1631138736,59345069,1117570996
936801392,-910764366,-744209518
-680182059,535274103,609851128
-1697736293,-1020059791,83027350
-1050092806,-330552257,-799085122
-1004975094,623702657,1973751592
1769283902,1923538776,-1166028660
-1456850471,1045910668,-253096980
348070995,-426973729,1358595821
-2128665620,-562546508,1074216484
1887963843,1770692860,1161453634
35069638,587592977,-42892266
-641072831,1109522514,1541091479
-370477663,1004365147,423463781
624206239,-2101607167,-777067982
257108096,-544677269,17666480
-31641547,-1703322907,-1779243335
-463162165,-522506247,694289214
1426707680,-1636591704,-1925058362
-2066988753,-266948908,-817453314
-1954410285,515456648,-1761168832
492729963,1868416734,473878635
719144618,-353924983,1402988294
35362300,-1271773223,-1855157815
-1798263544,-1070487286,-1373688126
-563189803,-161680106,-44218242
853499427,-1517345296,1670031877
-1525206732,890099731,-264314073
-2059546298,-1058397204,1166336432
-1985841165,1269132674,-1028382107
-809245429,320047909,418932588
175070125,-1553930321,276015743
-1149797412,-1908774896,-1934668686
-1475454177,-1493600113,278305093
1964948859,467809995,-696843931
-1763298057,-645743879,-211225616
1720721682,294699949,153849358
-1761747560,-1556726570,1936556117
1232610895,263225553,-1167426341
-135446414,368817030,1278178531
-1352490371,1140664351,-797072106
339767719,-923947916,-1223424778
-1519980392,-1521450390,749024723
-566334464,-832097875,-430368020
554516204,-1092828654,556494153
590372407,1549441473,2083050614
80507479,-1300756300,-1982014423
-768945285,928859501,935046660
-280837139,1730997879,-363561625
1529648016,1578191895,166735641
-346042268,-1299951053,-1481102326
-1983559479,501220335,122069155
-1056803160,-631672350,-963631636
-760160044,-116307866,-1037622626
-1436849495,-74970015,-1746079713
117281825,1624199776,-40353307
-317281811,-144005244,1553324639
-1134231015,270538642,1779148108
2136951554,-1191497114,68410833
774254102,-1409719271,1080232131
259779675,227321271,-897351289
-1164218224,-834396175,-898340264
-1734451749,-211714508,-43151414
249378946,-882566199,1986007905
630019432,-1993928914,-398105002
372084261,-1609093130,-1771061520
-477367080,1404551569,253542735
493125213,274944861,-1681583502
1771601791,-18336365,-785181102
54197331,2040245912,1371082524
-1852820122,1676031586,1500496416
-1459686054,306314097,1561026688
2014930487,1338522351,-948026909
464955291,-561633999,-81415546
310017073,-574252063,238877398
-1770677686,1571892206,-457230245
-1044203156,707329021,-451299444
-419477780,1357453474,-2085638761
-444887513,449908357,2024883227
-1851786606,313723942,267408027
-105699196,694833673,870999147
-1952586340,1613189364,51290647
1471264179,-990771763,512451569
21070057,-1782618110,-1212678848
1402237838,817005672,-1122853130
1703084644,864448226,-2036419388
-892999658,206027141,-1139291356
774235919,813732842,146118018
410604635,2033184352,885701196
-1755026209,-185114048,-1926143769
489922046,-2105121539,-1466307778
-2095890681,-1215140047,122349866
-908496390,-165827789,1887305648
1941868903,-888709779,-2133502241
-1518180669,-1506494132,662227795
-686991130,-1776561224,226077698
-1709826833,-747732255,-378821328
-133385391,281732385,824305707
-633161671,-1824633912,-1207435752
1369313880,-618960004,-225729438
-498378746,-767044877,-1656182372
-569235959,1035678576,-1786875797
766411336,585102834,-1104301379
1006328815,-2092058306,145096646
1087231076,774615508,-868612698
-2011076536,-192018461,-807845034
-2067156168,493469732,-176769602
-727454766,-951017252,2063416766
-227406260,-1309953428,-1247012303
-1578592175,-111621333,1632382057
-1556420303,375948578,-939230886
-298817779,-1610784935,1939591869
-635464368,2076148913,863149314
2109596489,-777650341,-1988701394
2057697243,-904449250,-1974288630
990212996,677513024,-1201277466
311333039,-408937219,2084751493
-1966462117,-840256515,-295515928
307948159,342510345,693104689
1113508123,1235594969,-897115095
-1619728882,-1493285884,1957529518
-1717340764,-1355678461,1211076260
1162435646,-508711090,-1197559650
-1240139330,1718166806,1182923586
2014450116,-997686833,-2024584692
-1884673431,-2069975062,-93335734
-1368779897,508873038,1505010739
-1152397905,-677786399,1426805317
1947853202,-322404807,1465675026
212304019,930763878,-2035110317
1497044483,1704447850,1878367999
-2054289596,-43973060,-900040593
1281725037,-1777656457,88745839
914303600,289354915,-7283020
1981504267,-1421164242,1164039497
1075916884,-931651219,1645433060
-349741793,-1720295158,-1070855837
620555483,-1714541661,1384782670
1545513824,-822833509,624391522
-588513726,447058697,1779973160
-1414994434,-1390211353,-718435148
-1824301261,-1852121922,-604628989
2111165131,1912635688,-212710953
952927396,-372114513,-1409736226
543359661,1976535237,113075496
1777994045,410976960,582721157
345744278,667549779,684657347
-748430442,-728328455,2067348739
-1026625035,798914691,-3544708
573205247,-1702359493,1391603453
430408667,-567794948,210442854
-1310232198,1551685291,857845973
-1643524423,1002083974,-59208626
-890685569,371973606,273986074
-1313212686,386803523,-835130007
-299165853,1567670850,235663410
527000076,1727475557,-118284841
-1919839228,1511627476,-259988925
-763857827,-703370898,-410577812
684360107,-792207498,-228955638
-1390565760,-1135500389,296503487
-78690021,2114768983,1097125326
-939755609,1041656532,-350353227
1321597780,-1417849266,-1200563027
553036134,-2086045733,-1478880656
-153916569,-1530468309,1161449849
173320174,-961746764,-1862703446
-1999745938,-164210700,1442916708
1216035986,-1958204782,1298222233
470783547,-818996962,-159198000
-328820430,-472431530,-1974848010
657940946,-1036235027,1044152999
1337820570,-1176824779,682224960
1204825808,-509869691,-1904541152
1330193861,-1900063710,1203655773
1322718310,-1596683284,1103142760
-1864343264,692818832,343236662
1213412369,2115975940,-1022208878
546369112,-1218994987,1436316505
1932402023,-65092394,-1757005782
208624438,-223043577,-2146728900
-1781895466,-172385932,-684113673
-1033443735,188531861,-646394459
-2076477256,-879006606,-1326046214
1969695365,-1075332979,-902581059
1778052297,-1895560745,-195687360
334786580,1746873297,-1414199503
982666884,-701716972,171417446
-1091732709,-1961483337,675753655
691160422,-1274552224,1596506256
1379325571,1247601855,799398968
-2036322538,-1764631628,-205746237
501479430,-809346683,-455602972
-1833565904,1788321805,-872766667
-388312900,467192943,248048777
-1502790529,-1936161756,-1754103405
1973692000,1393520744,-1228572687
-458371702,-664552714,591669983
-794896368,-1188315471,-1292677029
1811020351,-975878784,-717018298
1221190106,-1841059327,-1636622746
-1180524224,-1137589689,1306160423
-1778690376,-1146087741,347065969
-1115376695,-1402276923,459983614
2139906326,1187201742,-259327499
46879203,-1812950110,-2103946651
718979827,839056713,-852036772
455902674,-917486630,-1043903030
-84963270,-495461487,-505657121
-292502086,40452799,1167369149
-22650811,-134992910,1183492736
1867514235,660798037,-510667115
-1421705688,1184092249,871861520
-247789256,-732315966,-1397573713
-1860461735,-1459428466,-736930506
-216198276,-1526525245,-1686882306
723431986,1976548328,-1215668400
1740445274,-1083797405,-2083417759
-781192797,-1558869662,-290892617
1466692929,-405537822,971069491
-270923981,1669434973,559675872
1604024211,1524497590,-1455961014
1339897171,635538939,-803892511
-1455968083,1215152199,-1138999130
21538684,-1871607248,3830188
427103789,-923612816,1261254771
-1850079976,-606273234,-156047675
226114819,1027936889,325128854
1362999120,374862555,-1495488952
-1500325986,-236908780,-709983408
55206557,-1220675616,-1880139534
1633519979,-1118397262,1193213889
-185381674,-1969255094,-165801634
930833849,1713354905,-718497564
-1948762391,-1240429589,1210873728
407868388,-1329857206,-537084799
-512995985,2140294345,-927407509
-965055467,-1008759107,-1310723338
-1956334596,1190739030,667814414
-1918257168,69617133,957067108
596599180,-993339157,792635565
601475399,1161607376,-1615874940
-1162851584,-798236745,1353042668
-433606814,47221982,-1631755819
413381279,-168545105,-600779513
-1345996120,1530237757,1153479949
888934758,-795590000,-1046050081
510138685,355668776,2083799781
147628379,1863136152,-27594659
-878878972,-325040349,251509777
513797501,-2109560704,1327858926
-2092374823,1154634250,1087028891
-680347256,291457207,974811635
-1782173102,-1890289040,607173414
-700889412,-1844828710,1916321018
-399758617,-516963891,-354917218
-1044803580,-1524061569,1948371594
-1941620211,2005280563,-711026424
-1575647679,-2073613456,1806714102
2047141214,1807885701,830111837
-1938083045,664568241,1898977175
1505889072,-1208814486,-834681189
-776158601,1182114308,-829915539
1657721777,1616628014,567814134
-342448744,1691010819,1493175288
732239563,848759063,525206412
637509144,798855070,740281157
2111334038,-129613795,58062228
2145411450,-832410523,1318951421
-1905028229,-2117553098,-2030247186
-987281995,394780458,266094810
-1545637462,-768857894,1198459252
-416827337,1881205558,-1417432202
24859844,-424709270,-656801889
-103687462,1480274256,-2107116403
415859983,-1571436952,-894329471
749034674,-1600353859,764211173
1078980540,-1296580981,2128266098
1025302654,763023665,496200302
-36799609,697522138,1175596106
-1791059419,-1534713060,-1745701988
-1445648178,1583599259,-865167744
-1410670677,1255965746,951266423
-983042516,654988941,1479554138
-1732983531,-939287387,-911501331
-1205196368,-1845641979,-706009263
489318711,217268182,1580094333
-1802297095,-1570529131,283344935
455774740,-996677697,-1201470827
1260853591,2129685518,131636844
1502195823,-1922243623,877627638
367012718,1251718335,623012174
-1627553625,688506030,-1944895951
359025477,-121900966,-173681394
802245303,280010047,-573185009
1194912475,-608084844,-1823938255
175398388,1937423005,237088348
-709937851,-123483251,-1947358062
-571914655,1245960537,-861850096
-1821096423,-722724917,-1068442962
1076955664,-377020741,-817225900
-979089985,-1802185061,808844909
-1699835148,-390857898,-696341144
1248807920,719847233,792948629
1716161053,1175352376,1550897184
710500525,781572020,1630347261
1836299795,1825925793,-396687968
-95531509,1528408525,987600850
1533436590,468422692,1673482133
391251157,-1646433329,-959754570
291159690,-753102440,130818558
-1568326198,-1714141770,1642298228
-1802512779,2127888220,85638310
1957888622,-125224359,508458412
-1650088609,-1816608702,-1637113849
2047933406,95567615,-608941009
-1001563260,-1020181192,105596552
80589373,345419558,-1806268656
-53007126,213283634,1285523558
-1325778921,-591339281,148773289
1686231805,1830159622,-1653824227
1180632781,-11295992,1601945226
811648314,489881794,926166659
581218327,783049995,946120828
-1189251855,1079134714,-1706837593
-646026607,383424676,-1388968212
1052830917,-851870236,-285325954
2073362710,-1473971314,443715734
-91230963,-1898464973,-2034255603
1008413625,542789075,-1497311866
-1928552665,-1516837400,-1669421105
-247202204,759968479,1164526452
-1517909485,767344285,1937550474
-1070524570,984614856,-1487859846
-446091030,774160478,-1351101286
-672278400,304248563,204806591
1234750338,289430978,-227617414
-1644811516,-2008971411,-992670309
1274383575,562147869,322306168
-1737717299,1225263194,1246077873
-2041650569,-787357085,1866583715
-889539133,1765312975,1195959901
629776378,-126535541,221354595
1657959360,957975061,677338987
2144052846,-439032018,754857273
-1885776485,1931068800,-955326419
-1303189844,-558676429,1290017972
612733964,1618195554,1171051899
1375826464,-17109951,-1798936586
-716265204,-1991357640,1352375797
-934359170,1102599662,-954590919
2048210137,-494177881,-567367551
-1595063864,-460353588,1024178618
881324505,994069781,-1209670003
-754858278,1294051076,940873315
-517677275,-1090457336,-2138798402
1849304261,-954432667,1193967519
-107942938,-1808513976,126873361
2130606494,-1630536994,860420750
-963802471,767382977,735928414
-1860330981,-2086904417,1791417263
-132592136,-1458814366,470528495
459883730,1768265224,1773102342
-1859177829,-726954029,1211675565
-1984516401,1484679636,1609394376
1173638088,1889728121,1910335831
1394922287,-647746020,1740470308
252478894,865234115,-1569632127
-611902152,185855521,665685494
213172204,-1658884341,-389575672
676915721,-2038227730,-376142336
624944548,1365433573,963492247
2085227996,-1133242966,5821388
-1164311666,-2090281828,426274609
-260527468,-498766284,879803228
1291171304,1461492439,1965764329
-512965431,1358068302,292784617
-1875393740,-1893542043,-1948156456
737251177,-1865972952,-1866398092
1295059232,1113850098,-1296458817
1460168741,-1152983360,237627487
-1278637871,1643442484,-215901159
1530182286,160984151,1657981351
-2110963115,1287893376,-2065144085
1693325209,1640117588,-2142600687
-1652690773,1204900463,855131592
1170484397,-20205778,1911952332
1328055886,2064845791,-1517828402
-708120418,-1278539451,2029609836
-1336434711,512994519,-1233047702
1796003540,468858928,-398689955
87415096,368498883,1574367583
1336483479,-1604650262,-1573078475
-567817870,-958652845,-1276701924
118233937,-553350372,-1531224831
-145376179,-713101136,-606284474
-1283425545,-1907657896,488943925
1702367217,553915084,1858034868
643128094,-49270742,2029040879
2137902031,2013941143,-1733353995
-350840685,-1009459994,-479316369
-753993450,351461107,2014878888
-528774656,1021080433,-1742015877
871531208,-271098868,-1678099596
1538602550,-582619741,-1735988377
255318793,222034933,1857867531
-967506725,966128016,1314425091
-1167921199,-991826785,-1433756329
-2080935543,-1958024218,-767799985
-1796373179,1704281912,-1162110444
1616732657,-351238328,-1156162062
-577017913,1460542187,-1443083639
-290347807,-1115021552,902557861
135570398,-1770531551,-755141976
-1429489433,1968102717,-1333462241
1499335253,1885579562,1616927062
257939115,1782095777,-1023274668
1244957269,153802843,-1262340335
-1663745794,1396859107,-559014248
-1179911643,780047757,925666032
398417557,178664753,1788432622
-2016413126,537341117,203228842
-273089060,1615551301,1891895456
-122569620,1587302380,698397160
737368297,-372094480,-596018074
-2008942031,171031769,-1991296504
921549997,-727679741,-655027859
74160156,-1355385770,-1536067402
-1816916913,745239293,389000819
1672497634,-489549329,-550595019
733425744,302518367,958350138
-299639839,115207895,1451458758
-299147245,-1639455046,1482988566
1485147218,-1500943319,423353692
1892880353,390453739,449437578
1771359118,-901480313,609205119
-1980994930,-1389584625,1481204010
1664453558,-1006403511,-1536728878
162877813,-94239920,-1449672469
-916991754,2032844001,-839695973
-1822303937,-640701527,2139726567
465131690,1876452237,-1920945071
1640024335,-1832291567,-1362383077
973551600,1591004804,-294673340
-547702779,-2041427943,-1942643928
-1819153768,1714669198,1279202530
222650594,-425095378,1786614465
483665221,-953383357,-320300966
-1164774664,-702245336,107809944
-1320972826,2096911660,284556398
-1328256031,-107463017,604800492
-1568185844,-2110949640,-147535124
260763773,604741196,2117270914
-137928923,-46069170,1481915935
-1669811527,1621291584,1920870929
-1758121012,-529298966,-1909603257
-1234956441,-33793829,-659905876
791146638,629392156,-1919428087
-1502453612,-1643242548,-809581147
-1836549857,1777819760,207579811
1863140923,508366227,-1477703010
1923368026,685368528,637181507
634431266,-2041690842,-1904368103
626032667,1123973818,-507637015
-659435605,2082947475,-72752737
-141097330,1593922930,-200477016
-946202943,-289861894,-515132869
-1407005895,54519371,-1383378147
2085122932,2055328625,1921432986
2084949968,-1916890949,-1644987350
2046938459,28782805,38929390
530767915,-1967816780,-784172369
1744162243,-1938241120,-1020274790
-417283260,1492208010,299764539
1010538284,-211563040,1669399169
-493802440,-1395223062,1772447957
615068216,1717996467,1994961484
2011304096,1288052687,523559488
53851942,715602498,-590620349
720097033,-2004294845,537157915
-1126829644,-300682273,1201429460
-416312262,210652422,-1040180370
-617666952,-871017660,-1855449736
122119162,-1571805438,913574072
321414225,-1219410918,-1028626609
-764115183,-1393416295,1286804107
1887936444,-699411529,-1851117417
453203005,18843915,-1140653793
-436350499,-1169951172,-1640457272
1659655393,1024171767,-1400823010
-327873693,-1623730347,-717267717
1146561772,-1411427575,-234643878
365171485,1176548671,1952815288
-730206019,1132404301,879452236
-360181223,2081358543,-572876956
-898727769,785063820,1974410393
-980995439,-93303243,-328636721
1876869952,1296546256,849299971
1813137042,678556329,1546818350
-1344251994,1389001865,1513001080
-1026308352,-1280499865,-1677506968
2122100791,1099599884,1506886918
127300437,582028860,717055163
-2063663866,-1891185095,-1706814959
1893989045,-1307774159,711600885
-1462106671,831674872,1786084888
1380094722,-1020140618,-424824253
1789627778,-472721452,-1147722258
1570701966,-1301213490,-825212289
-911737178,1465567852,-416415911
-1559147512,1003264505,663488944
-799268923,231450537,-1152726467
235552731,923491402,-868722011
329608745,-1632630222,1889584882
651536096,1366991893,-40469863
-587350915,968671808,-743085462
-1919378112,-589789242,393120695
-1445078468,-1313919409,-1271076278
-944231445,645761535,60093608
-120977450,-433220577,-304727978
341969181,-1410924466,1227301965
-1789289781,1951398049,1379376030
151854746,-584375037,2059255742
633150697,-1681714257,-408267338
664383126,2135940178,717080908
-668740865,-225332267,-1682686056
68640885,-194863907,-1454924905
-1046069248,1939798476,-951277830
1388841670,-1252111459,-413398905
1958547932,-1171688293,192456887
-2089713960,-2075813242,-1826511471
1590593079,-729912018,1261246414
424865509,421096594,-1606009266
-1006694828,261882957,-1032143732
1664905303,1199434372,235450910
-2121512129,-1104737919,-583562807
658112702,2146610927,484456021
-467050015,259950816,1808103610
-257859572,74211420,1777196168
1893602150,-22524136,-789669898
-152920469,661528818,-1176652588
-574274461,-2146464353,243553202
1480360686,1425247075,-1810840485
1903334923,1387750475,259204071
991585861,-1197072667,1704066978
146855683,1125029761,-88968562
1765163906,244997418,1032935780
1098637227,1854719789,732555335
1300319102,1228273580,1798229632
738679251,187980215,-1310974854
284440322,-1323453254,2094478714
-436368810,-1602528095,-1152415620
487604604,403435484,-334877676
1978971849,-1100974711,1559815531
587941268,232702383,520469055
-269683160,-74620808,-712599126
261824189,-244304910,2067504610
1434611901,-387543549,-717853431
-175200964,2123988309,431420260
1748600437,1868351225,-895210199
-161159209,-340961923,1465856948
1462445933,-1238219188,-568237118
1777437765,219510746,1144011248
-438598536,-855652724,-1071609059
-1663293708,771258204,-1531890241
1484523703,-733366324,-1106172433
1401288342,-1380783295,-628156366
-1767280766,580358292,-154767078
746431282,-597987418,-126653031
-157714254,1822564492,-1646666705
-1540845547,226541628,603935027
142061283,1480740250,1005400172
-395090501,1310665249,481730048
1224516820,1723645567,1742871449
549740377,1479590209,-380804588
-921460418,1242115754,141472415
-884240776,344903660,352018574
-641321674,-937059062,-1316819793
1409497573,1950575851,-1774500968
511332713,-1311061764,-1737263178
3039984,-1527889304,1906090564
1863394218,2140554515,-818203064
1094294540,-1732681668,-853100129
-1519769092,391176993,464366420
-770081588,-1279958935,-1145454492
1956738039,-661605245,499724570
295701284,1984652615,-772038845
1595257136,305486230,437929184
-301097161,422070311,1028834803
-250079830,-2060391012,-279453898
-1566046909,1921060631,-9660911
-1472578927,548533881,1706995901
-1920156528,2076200197,2042408324
79373079,-1104543061,-1502509190
1572181364,-37141202,-1095637092
-424647476,-1683575204,-125236787
163497683,548443304,1696044716
-2007110272,-973477093,-2077178303
-235214263,-941530945,880247108
-826007074,-818060021,-1752323870
-206050386,464391592,-611975883
273238327,-1916127531,420242313
-350689681,-877450506,1656217950
117224291,-1266835029,1404504319
-733191700,871633042,-1709701485
-1997518055,-653626462,1320240806
53514354,2129340022,1723063090
-936294608,172626886,-1687827417
-1116272848,-1940998216,1816983641
662427192,-720014815,-1064638123
-364444087,626532613,1810314819
1884817616,-151562594,-1192970989
2128823743,737038713,1660797820
-634543875,1869842200,-1699084743
-1428502616,-803091030,100155953
-1245241624,-2067023392,-550583396
832344536,-1652930965,-1608515384
-433028995,-19115214,926689184
924058870,-363527535,-1447274473
-249410188,1771810281,-1818976586
-102483877,-1582974795,-1345312634
263176943,285895675,-713591830
-331007654,1368554021,-116396144
1560370525,460231665,-918384264
-344589250,-1299660945,861252774
-1165522670,683168578,-1043869892
1687393437,1907187516,-2142166055
-2004299288,-1491516646,-386161685
855490487,477350478,390920508
-738840930,1478688004,12143900
-1761042512,-2043954571,-1233900117
419096267,-1296649934,-436060901
-1580022749,-1039898382,1116735882
-373491763,1504318869,1234875436
-534995747,-1261378062,1909389485
1358797571,-772139026,1691210115
-663993630,-188315363,-884674377
-776283171,719233298,852870052
-1641970032,653002889,-1105047548
-1207789111,-2058286429,-552556265
199916535,1759802662,-149708264
-1082230990,-257323041,917771980
-1311415780,1858153180,1827816216
-298474971,-190034288,-564902363
1229190697,-1632331907,-1891582517
-1422308674,2142352099,1683404783
-263428567,-1403237495,-2138767421
1255259382,-1351930548,-983711886
153934151,309710853,-1676941918
900258442,-800738310,-389231156
-625897778,652399939,-1816331983
-229923010,-87924816,-1606336126
1807800082,-1422330901,717027177
214007277,1170324542,-121172924
-1170858131,-1025687023,-349940338
1489865533,1250790216,-257996520
-233933345,-2141281612,1116243846
-1374638293,1424283459,1169833390
-1941354524,-669005582,1284598281
265768019,-1566199416,135201440
-1708154200,1909151315,-45991076
2053260573,-1039288678,1285195324
880226581,-515887480,-1104340812
949356516,1878778651,288538712
-2139134585,-2034121320,932294433
-541992006,49233173,-43385612
398335741,-1106631654,-1505412740
-433130593,-1917540763,324817214
-134905802,470641632,191784600
17676183,456118026,-1953132005
483667743,-1155640546,1165215834
-1401999442,-517359592,-1908425896
-831438204,-1154286775,580136192
1588824684,-1402793683,-1025106891
-185317031,1712138306,-329989578
1431522535,-1800366140,1336380039
106466340,-1246661877,-1551499740
1106223844,989901736,-1721999806
875184020,1871656103,-2066264976
-1836652471,-1284552945,501332786
-1949934694,-1814971665,-486657749
-2140160811,242368918,-1595653701
681024313,1678990136,1729876653
1345907668,-2124748830,-164684660
1110583098,300932762,-451193953
1292874677,-1729766708,295293515
